"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","25.64","106","采购策略问题","1000","C301","2"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","12.82","3906001","12.82","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","C301","1"
"4500264404","1000037679","8.01","3906001","32.04","106","采购策略问题","1000","C301","4"
"4500264404","1000037679","8.01","3906001","32.04","106","采购策略问题","1000","C301","4"
"4500264404","1000037679","8.01","3906001","32.04","106","采购策略问题","1000","C301","4"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","4801","1"
"4500264404","1000037679","362.18","3906002","1810.9","106","采购策略问题","1000","4801","5"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","4201","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","701","1"
"4500264404","1000037679","362.18","3906002","3621.8","106","采购策略问题","1000","6701","10"
"4500264404","1000037679","362.18","3906002","724.36","106","采购策略问题","1000","6701","2"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","8.01","3906001","8.01","106","采购策略问题","1000","A901","1"
"4500264404","1000037679","362.18","3906002","9778.86","106","采购策略问题","1000","A901","27"
"4500264404","1000037679","227.56","3906002","455.12","106","采购策略问题","1000","A901","2"
"4500264404","1000037679","376.92","3906002","376.92","106","采购策略问题","1000","1701","1"
"4500264404","1000037679","852.56","3906002","852.56","106","采购策略问题","1000","1701","1"
"4500264404","1000037679","487.18","3906002","487.18","106","采购策略问题","1000","1701","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","1701","1"
"4500264404","1000037679","565.38","3906002","565.38","106","采购策略问题","1000","2701","1"
"4500264404","1000037679","1260.57","3906002","1260.57","106","采购策略问题","1000","2701","1"
"4500264404","1000037679","718.58","3906002","718.58","106","采购策略问题","1000","2701","1"
"4500264404","1000037679","1278.84","3906002","1278.84","106","采购策略问题","1000","2701","1"
"4500264404","1000037679","2216.66","3906002","2216.66","106","采购策略问题","1000","2701","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","1301","1"
"4500264404","1000037679","17.95","3906001","17.95","106","采购策略问题","1000","C302","1"
"4500264404","1000037679","219.87","3906002","219.87","106","采购策略问题","1000","3901","1"
"4500264404","1000037679","468.91","3906002","468.91","106","采购策略问题","1000","3901","1"
"4500264404","1000037679","267.95","3906002","267.95","106","采购策略问题","1000","3901","1"
"4500264404","1000037679","628.2","3906002","628.2","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","1400.64","3906002","1400.64","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","797.75","3906002","797.75","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","1589.42","3906002","1589.42","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","1297.11","3906002","1297.11","106","采购策略问题","1000","3601","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","5001","1"
"4500264404","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","5001","1"
"4500264070","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","1301","1"
"4500264070","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","1301","1"
"4500264070","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","1301","1"
"4500264070","1000037679","362.18","3906002","362.18","106","采购策略问题","1000","1301","1"
