"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500558210","1000000017","5352.97","4104011","5352.97","401","normal","3660","C302","1"
"4500558210","1000000017","10350.23","4104003","10350.23","401","normal","3660","C302","1"
"4500558210","1000000017","9099.25","4104003","9099.25","401","normal","3660","C302","1"
"4500558210","1000000017","17674.02","4104003","17674.02","401","normal","3660","C302","1"
"4500558210","1000000017","9649.18","4104003","9649.18","401","normal","3660","C302","1"
"4500558210","1000000017","26191.66","4104003","26191.66","401","normal","3660","C302","1"
"4500558210","1000000017","8904.92","4104003","8904.92","401","normal","3660","C302","1"
"4500558210","1000000017","4144.32","4104003","4144.32","401","normal","3660","C302","1"
"4500558211","1000048074","22638.35","4104003","22638.35","401","normal","3720","3013","1"
"4500558211","1000048074","10784.55","4104011","10784.55","401","normal","3720","3013","1"
"4500558212","1000062477","5850","4107001","5850","310","normal","3450","6601","1"
"4500558212","1000062477","1950","4107001","1950","310","normal","3450","6601","1"
"4500558214","1000000803","1","3901003","2876.92","301","normal","1010","201","2876.923"
"4500558215","1000004773","2361.9","4104011","2361.9","310","normal","3410","7805","1"
"4500558215","1000004773","18184","4104011","18184","310","normal","3410","7805","1"
"4500558216","1000000189","1338.16","4104011","1338.16","401","normal","3300","1901","1"
"4500558216","1000000189","39767.17","4104003","39767.17","401","normal","3300","1901","1"
"4500558216","1000000189","23543.9","4104003","23543.9","401","normal","3300","1901","1"
"4500558216","1000000189","82522.51","4104003","82522.51","401","normal","3300","1901","1"
"4500558216","1000000189","4040.7","4104003","4040.7","401","normal","3300","1901","1"
"4500558216","1000000189","2713.35","4104003","2713.35","401","normal","3300","1901","1"
"4500558217","1000062477","3900","4107001","3900","310","normal","3450","6603","1"
"4500558218","1000054385","135330.16","4104006","135330.16","401","normal","3480","3201","1"
"4500558218","1000054385","43154.98","4104003","43154.98","401","normal","3480","3201","1"
"4500558218","1000054385","49758.79","4104008","49758.79","401","normal","3480","3201","1"
"4500558218","1000054385","69654","4104011","69654","401","normal","3480","3201","1"
"4500558218","1000054385","2862.83","4104005","2862.83","401","normal","3480","3201","1"
"4500558219","1000011990","105.56","4305001","63336","301","normal","3040","4001","600"
"4500558220","1000000189","6660.29","4104011","6660.29","401","normal","3670","1903","1"
"4500558220","1000000189","37730.06","4104003","37730.06","401","normal","3670","1903","1"
"4500558221","1000011990","105.56","4305001","52780","301","normal","3040","2701","500"
"4500558223","1000021986","38.46","3702002","1153.8","301","normal","3020","1301","30"
"4500558223","1000021986","38.46","3702002","7692","301","normal","3020","1301","200"
"4500558224","1000006445","5128.2","4109001","5128.2","301","normal","1010","7812","1"
"4500558225","1000051497","182","3707003","182","301","normal","3770","1407","1"
"4500558225","1000051497","260","3707003","260","301","normal","3770","1407","1"
"4500558226","1000049080","13719.77","4104011","13719.77","401","normal","3170","7839","1"
"4500558226","1000049080","46775.82","4104003","46775.82","401","normal","3170","7839","1"
"4500558226","1000049080","25970.62","4104003","25970.62","401","normal","3170","7839","1"
"4500558227","1000006445","2564.1","4109001","2564.1","301","normal","1010","4611","1"
"4500558228","1000000017","1409.51","4104011","1409.51","401","normal","3420","8607","1"
"4500558228","1000000017","6762.54","4104003","6762.54","401","normal","3420","8607","1"
"4500558228","1000000017","2252.68","4104003","2252.68","401","normal","3420","8607","1"
"4500558228","1000000017","4771.75","4104003","4771.75","401","normal","3420","8607","1"
"4500558228","1000000017","16780.35","4104003","16780.35","401","normal","3420","8607","1"
"4500558230","1000000017","7311.55","4104003","7311.55","401","normal","3750","8611","1"
"4500558230","1000000017","2513.86","4104003","2513.86","401","normal","3750","8611","1"
"4500558230","1000000017","4225.29","4104003","4225.29","401","normal","3750","8611","1"
"4500558230","1000000017","680.23","4104003","680.23","401","normal","3750","8611","1"
"4500558230","1000000017","1971.34","4104003","1971.34","401","normal","3750","8611","1"
"4500558230","1000000017","5811.97","4104003","5811.97","401","normal","3750","8611","1"
"4500558230","1000000017","2702.73","4104003","2702.73","401","normal","3750","8611","1"
"4500558230","1000000017","545.48","4104003","545.48","401","normal","3750","8611","1"
"4500558231","1000057358","1","3902001","17.48","310","normal","3070","7810","17.475"
"4500558231","1000057358","1","3902001","87.38","310","normal","3070","7810","87.378"
"4500558231","1000057358","1","3902001","9.71","310","normal","3070","7810","9.708"
"4500558232","1000000149","1763.29","4104006","1763.29","401","normal","3480","2401","1"
"4500558232","1000000149","1991.45","4104003","1991.45","401","normal","3480","2401","1"
"4500558232","1000000149","1400.06","4104011","1400.06","401","normal","3480","2401","1"
"4500558233","1000052623","3846.15","3401002","3846.15","301","normal","3680","7812","1"
"4500558236","1000000601","1","3906007","115.38","301","normal","3020","1301","115.38"
"4500558236","1000000601","1","3906007","692.31","301","normal","3020","1301","692.31"
"4500558236","1000000601","1","3906007","391.69","301","normal","3020","1301","391.69"
"4500558236","1000000601","1","3906007","38.46","301","normal","3020","1301","38.46"
"4500558236","1000000601","1","3906007","153.85","301","normal","3020","1301","153.85"
"4500558236","1000000601","1","3906007","1196.58","301","normal","3020","1301","1196.58"
"4500558236","1000000601","1","3906007","12222.22","301","normal","3020","1301","12222.22"
"4500558236","1000000601","1","3906007","384.62","301","normal","3020","1301","384.62"
"4500558236","1000000601","1","3906007","128.21","301","normal","3020","1301","128.21"
"4500558236","1000000601","1","3906007","1025.64","301","normal","3020","1301","1025.64"
"4500558236","1000000601","1","3906007","1709.4","301","normal","3020","1301","1709.4"
"4500558236","1000000601","1","3906007","1367.52","301","normal","3020","1301","1367.52"
"4500558236","1000000601","1","3906007","27.35","301","normal","3020","1301","27.35"
"4500558236","1000000601","1","3906007","41.03","301","normal","3020","1301","41.03"
"4500558236","1000000601","1","3906007","299.15","301","normal","3020","1301","299.15"
"4500558236","1000000601","1","3906007","3461.54","301","normal","3020","1301","3461.54"
"4500558236","1000000601","1","3906007","51.28","301","normal","3020","1301","51.28"
"4500558236","1000000601","1","3906007","872.31","301","normal","3020","1301","872.31"
"4500558236","1000000601","1","3906007","29.91","301","normal","3020","1301","29.91"
"4500558236","1000000601","1","3906007","512.82","301","normal","3020","1301","512.82"
"4500558236","1000000601","1","3906007","85.47","301","normal","3020","1301","85.47"
"4500558236","1000000601","1","3906007","1538.46","301","normal","3020","1301","1538.46"
"4500558236","1000000601","1","3906007","68.38","301","normal","3020","1301","68.38"
"4500558236","1000000601","1","3906007","694.44","301","normal","3020","1301","694.44"
"4500558237","1000040294","28.21","3901003","169.26","301","normal","3280","5601","6"
"4500558237","1000040294","28.21","3901003","197.47","301","normal","3280","5601","7"
"4500558239","1000001642","132.48","3902001","132.48","301","normal","3230","2101","1"
"4500558239","1000001642","162.39","3902001","162.39","301","normal","3230","2101","1"
"4500558239","1000001642","1.88","3903003","94","301","normal","3230","2101","50"
"4500558239","1000001642","23.93","3903003","1435.8","301","normal","3230","2101","60"
"4500558239","1000001642","6.32","3903003","417.12","301","normal","3230","2101","66"
"4500558239","1000001642","3.85","3903003","254.1","301","normal","3230","2101","66"
"4500558239","1000001642","3.85","3903003","3.85","301","normal","3230","2101","1"
"4500558239","1000001642","8.55","3903003","17.1","301","normal","3230","2101","2"
"4500558239","1000001642","2.56","3903003","12.8","301","normal","3230","2101","5"
"4500558239","1000001642","5.13","3903003","10.26","301","normal","3230","2101","2"
"4500558239","1000001642","1.88","3903003","18.8","301","normal","3230","2101","10"
"4500558239","1000001642","10.26","3903003","20.52","301","normal","3230","2101","2"
"4500558239","1000001642","1.32","3903003","13.2","301","normal","3230","2101","10"
"4500558239","1000001642","0.56","3903003","28","301","normal","3230","2101","50"
"4500558239","1000001642","85.47","3903003","170.94","301","normal","3230","2101","2"
"4500558239","1000001642","23.93","3903003","837.55","301","normal","3230","2101","35"
"4500558239","1000001642","1.71","3902001","8.55","301","normal","3230","2101","5"
"4500558239","1000001642","3.85","3903003","119.35","301","normal","3230","2101","31"
"4500558239","1000001642","1.32","3903003","71.28","301","normal","3230","2101","54"
"4500558239","1000001642","1.11","3902001","33.3","301","normal","3230","2101","30"
"4500558239","1000001642","2.22","3902001","66.6","301","normal","3230","2101","30"
"4500558239","1000001642","4.27","3903003","17.08","301","normal","3230","2101","4"
"4500558239","1000001642","3.42","3903003","13.68","301","normal","3230","2101","4"
"4500558239","1000001642","3.42","3903003","47.88","301","normal","3230","2101","14"
"4500558239","1000001642","2.14","3903003","27.82","301","normal","3230","2101","13"
"4500558239","1000001642","9.4","3903003","37.6","301","normal","3230","2101","4"
"4500558239","1000001642","10.26","3903003","164.16","301","normal","3230","2101","16"
"4500558239","1000001642","3.85","3903003","38.5","301","normal","3230","2101","10"
"4500558239","1000001642","1.88","3903003","940","301","normal","3230","2101","500"
"4500558239","1000001642","0.56","3903003","140","301","normal","3230","2101","250"
"4500558239","1000001642","5.3","3903003","1908","301","normal","3230","2101","360"
"4500558239","1000001642","2.14","3903003","856","301","normal","3230","2101","400"
"4500558239","1000001642","115.38","3903003","2999.88","301","normal","3230","2101","26"
"4500558239","1000001642","0.73","3902001","77.38","301","normal","3230","2101","106"
"4500558239","1000001642","47.01","3903003","47.01","301","normal","3230","2101","1"
"4500558239","1000001642","12.82","3903003","641","301","normal","3230","2101","50"
"4500558240","1000008588","8.46","3805007","16.92","301","normal","3220","3701","2"
"4500558240","1000008588","34.1","3805007","409.2","301","normal","3220","3701","12"
"4500558240","1000008588","229.05","3805007","2748.6","301","normal","3220","3701","12"
"4500558241","1000008588","375.21","3805007","375.21","301","normal","3220","6801","1"
"4500558242","1000006445","9914.4","4109001","9914.4","301","normal","1010","7812","1"
"4500558243","1000001909","2.52","4303003","25200","310","normal","3780","1001","10000"
"4500558244","1000046970","30","4305002","90000","310","normal","3780","1001","3000"
"4500558244","1000046970","23","4306005","138000","310","normal","3780","1001","6000"
"4500558245","1000036132","2649.57","3902002","26.5","301","normal","3190","6701","1"
"4500558245","1000036132","264.96","3902002","529.92","301","normal","3190","6701","200"
"4500558245","1000036132","427.35","3902002","21.37","301","normal","3190","6701","5"
"4500558245","1000036132","2649.57","3902002","79.49","301","normal","3190","6701","3"
"4500558245","1000036132","359.83","3902002","7.2","301","normal","3190","6701","2"
"4500558245","1000036132","529.91","3902002","529.91","301","normal","3190","6701","100"
"4500558245","1000036132","427.35","3902002","1282.05","301","normal","3190","6701","300"
"4500558245","1000036132","615.38","3902002","123.08","301","normal","3190","6701","20"
"4500558246","1000046931","0.95","4304001","2850","301","normal","3780","1001","3000"
"4500558247","1000045652","188","4306005","16920","301","normal","3780","1001","90"
"4500558248","1000054385","451208.99","4104006","451208.99","401","normal","3480","2401","1"
"4500558248","1000054385","24004.06","4104003","24004.06","401","normal","3480","2401","1"
"4500558248","1000054385","50599.21","4104008","50599.21","401","normal","3480","2401","1"
"4500558248","1000054385","18375.73","4104011","18375.73","401","normal","3480","2401","1"
"4500558249","1000046932","0.28","4306001","280","310","normal","3780","1001","1000"
